id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
6516,AAA,2014J,0,0.3738617,0.12408027236833713,0.5775862068965517,4,4 일반
24734,AAA,2014J,0,0.654294,0.3330551213121537,0.05172413793103448,2,2 주의
26192,AAA,2014J,0,0.23008126,0.06236910973558825,0.9971264367816092,4,4 일반
28061,AAA,2014J,0,0.34349003,0.1092319155563966,0.7068965517241379,4,4 일반
31600,AAA,2014J,0,0.5346936,0.22455039083931685,0.1896551724137931,2,2 주의
46844,AAA,2014J,0,0.41727418,0.14730564790649436,0.4281609195402299,3,3 관찰
52765,AAA,2014J,0,0.4035498,0.1396932229639121,0.47413793103448276,3,3 관찰
55104,AAA,2014J,0,0.2973574,0.08864525546443992,0.8793103448275862,4,4 일반
58071,AAA,2014J,0,0.2601132,0.07358749230970765,0.9568965517241379,4,4 일반
58316,AAA,2014J,0,0.37350842,0.12390121544727462,0.5804597701149425,4,4 일반
62487,AAA,2014J,0,0.34556553,0.11021239338419406,0.7011494252873564,4,4 일반
63165,AAA,2014J,0,0.41981974,0.14874631793817553,0.41954022988505746,3,3 관찰
65002,AAA,2014J,0,0.47927663,0.18516623388632705,0.25862068965517243,3,3 관찰
70011,AAA,2014J,0,0.38674667,0.13071735835916537,0.5344827586206896,3,3 관찰
75255,AAA,2014J,0,0.44272774,0.1621324341236269,0.34770114942528735,3,3 관찰
79403,AAA,2014J,1,0.41766003,0.1475234346371351,0.42528735632183906,3,3 관찰
85092,AAA,2014J,0,0.5156151,0.21033457988055862,0.20689655172413793,2,2 주의
85144,AAA,2014J,0,0.32945624,0.10272852325441394,0.7701149425287356,4,4 일반
85302,AAA,2014J,0,0.31498578,0.09624677672073378,0.8247126436781609,4,4 일반
87431,AAA,2014J,1,0.64608395,0.32435618405551647,0.07471264367816093,2,2 주의
94961,AAA,2014J,0,0.45284316,0.16829378521348476,0.3218390804597701,3,3 관찰
95755,AAA,2014J,1,0.5043989,0.20230819036886422,0.22126436781609196,2,2 주의
101116,AAA,2014J,0,0.369553,0.12190687667149716,0.5977011494252874,4,4 일반
107489,AAA,2014J,0,0.27681503,0.08017716620129012,0.9367816091954023,4,4 일반
108872,AAA,2014J,0,0.4139556,0.14544113525029784,0.4339080459770115,3,3 관찰
109155,AAA,2014J,0,0.3955347,0.13536549189433594,0.5,3,3 관찰
111512,AAA,2014J,0,0.55650914,0.24172865241898525,0.16379310344827586,2,2 주의
117818,AAA,2014J,0,0.46223935,0.17416080960438396,0.2988505747126437,3,3 관찰
119902,AAA,2014J,1,0.3424568,0.10874561838501806,0.7183908045977011,4,4 일반
121349,AAA,2014J,0,0.3211775,0.09899296236025287,0.8017241379310345,4,4 일반
124064,AAA,2014J,0,0.35123304,0.11291477752265433,0.6666666666666666,4,4 일반
125018,AAA,2014J,0,0.3247116,0.10057862306328248,0.7902298850574713,4,4 일반
129955,AAA,2014J,1,0.42928156,0.1541821966357996,0.382183908045977,3,3 관찰
130034,AAA,2014J,0,0.28185928,0.08221875187036055,0.9195402298850575,4,4 일반
130547,AAA,2014J,0,0.34578112,0.11031451973289574,0.6954022988505747,4,4 일반
130636,AAA,2014J,0,0.36472362,0.11949767753560682,0.6120689655172413,4,4 일반
131390,AAA,2014J,0,0.29268268,0.086682031004734,0.896551724137931,4,4 일반
133816,AAA,2014J,0,0.2991904,0.08942097907254326,0.8735632183908046,4,4 일반
133922,AAA,2014J,0,0.4856426,0.18940431696733842,0.2442528735632184,3,3 관찰
135400,AAA,2014J,0,0.46356842,0.17500211127580223,0.29310344827586204,3,3 관찰
135471,AAA,2014J,0,0.32018572,0.09855035726412503,0.8045977011494253,4,4 일반
139033,AAA,2014J,0,0.40348935,0.13966026808691134,0.47701149425287354,3,3 관찰
141377,AAA,2014J,0,0.49290654,0.1943267160899904,0.23275862068965517,3,3 관찰
141506,AAA,2014J,0,0.36031088,0.1173208010037241,0.6350574712643678,4,4 일반
146503,AAA,2014J,0,0.5655211,0.24912957808155314,0.15517241379310345,2,2 주의
147756,AAA,2014J,0,0.6899232,0.37339014365301804,0.02586206896551724,2,2 주의
148993,AAA,2014J,0,0.48317727,0.18775473242031837,0.25,3,3 관찰
149741,AAA,2014J,0,0.3458744,0.11035872403596521,0.6925287356321839,4,4 일반
149962,AAA,2014J,0,0.36179182,0.11804878472876049,0.632183908045977,4,4 일반
151587,AAA,2014J,1,0.4475226,0.16503332004747723,0.33045977011494254,3,3 관찰
152668,AAA,2014J,1,0.36909798,0.12167867814424016,0.6063218390804598,4,4 일반
155984,AAA,2014J,0,0.5509131,0.23722433910507365,0.1752873563218391,2,2 주의
158707,AAA,2014J,1,0.26748097,0.07646259515772523,0.9396551724137931,4,4 일반
159954,AAA,2014J,1,0.41098967,0.1437877089249134,0.4540229885057471,3,3 관찰
164944,AAA,2014J,0,0.42318857,0.1506670184878596,0.4109195402298851,3,3 관찰
165226,AAA,2014J,0,0.3259059,0.10111749892327915,0.7816091954022989,4,4 일반
167961,AAA,2014J,0,0.30308744,0.0910814137226938,0.8591954022988506,4,4 일반
174024,AAA,2014J,0,0.37518868,0.12475422100762104,0.5747126436781609,4,4 일반
174094,AAA,2014J,0,0.48226732,0.18714853595625291,0.2557471264367816,3,3 관찰
174745,AAA,2014J,0,0.38059068,0.12752037154490445,0.5574712643678161,4,4 일반
175447,AAA,2014J,0,0.34854123,0.11162668206813177,0.6810344827586207,4,4 일반
175772,AAA,2014J,1,0.43250608,0.1560643101621004,0.3735632183908046,3,3 관찰
183057,AAA,2014J,0,0.5771538,0.2589595133305141,0.14655172413793102,2,2 주의
185350,AAA,2014J,0,0.29526764,0.08776494881145933,0.8879310344827587,4,4 일반
188278,AAA,2014J,0,0.32587287,0.10110257902131382,0.7844827586206896,4,4 일반
199636,AAA,2014J,0,0.28495914,0.0834854461765041,0.9109195402298851,4,4 일반
199897,AAA,2014J,0,0.37297487,0.12363107838997983,0.5833333333333334,4,4 일반
200804,AAA,2014J,0,0.3882982,0.1315307348151626,0.5258620689655172,3,3 관찰
205494,AAA,2014J,0,0.25275388,0.07076488013717756,0.9683908045977011,4,4 일반
228021,AAA,2014J,0,0.3031178,0.09109441317532299,0.8563218390804598,4,4 일반
228383,AAA,2014J,0,0.26316023,0.07477049657913205,0.9511494252873564,4,4 일반
232307,AAA,2014J,0,0.36206058,0.11818117711154384,0.6293103448275862,4,4 일반
235068,AAA,2014J,0,0.4682392,0.1779815640302615,0.28160919540229884,3,3 관찰
235507,AAA,2014J,0,0.55402994,0.23972460488846892,0.16954022988505746,2,2 주의
236875,AAA,2014J,0,0.60470605,0.2835608951746298,0.11206896551724138,2,2 주의
237274,AAA,2014J,0,0.29670244,0.08836888652978435,0.882183908045977,4,4 일반
243510,AAA,2014J,0,0.5991437,0.27843865260545897,0.1235632183908046,2,2 주의
244246,AAA,2014J,0,0.3174835,0.0973497266751799,0.8160919540229885,4,4 일반
248581,AAA,2014J,0,0.28281525,0.08260840417164599,0.9166666666666666,4,4 일반
252073,AAA,2014J,0,0.4502104,0.1666749039764462,0.3275862068965517,3,3 관찰
254625,AAA,2014J,0,0.34327674,0.1091314295657725,0.7126436781609196,4,4 일반
258587,AAA,2014J,0,0.29431066,0.08736327065310916,0.8908045977011494,4,4 일반
260623,AAA,2014J,0,0.39829648,0.136847074299096,0.48563218390804597,3,3 관찰
263251,AAA,2014J,0,0.3359,0.10568755340942237,0.75,4,4 일반
263543,AAA,2014J,0,0.30673268,0.09264847060137948,0.8419540229885057,4,4 일반
263952,AAA,2014J,0,0.30263352,0.09088722200014865,0.8649425287356322,4,4 일반
266524,AAA,2014J,0,0.7151551,0.40473444772842176,0.008620689655172414,1,1 고위험
268733,AAA,2014J,0,0.6518661,0.3304605067053683,0.0603448275862069,2,2 주의
273346,AAA,2014J,0,0.36208186,0.11819166294971341,0.6264367816091954,4,4 일반
274947,AAA,2014J,1,0.6997906,0.3853569307147436,0.014367816091954023,2,2 주의
275674,AAA,2014J,1,0.51298445,0.20843060678151235,0.21264367816091953,2,2 주의
275792,AAA,2014J,0,0.3502393,0.11243828313809498,0.6695402298850575,4,4 일반
277123,AAA,2014J,0,0.38374525,0.12915262935428426,0.5488505747126436,4,4 일반
277880,AAA,2014J,1,0.53236693,0.22277753598038733,0.1925287356321839,2,2 주의
281077,AAA,2014J,0,0.30263695,0.09088868744293618,0.8620689655172413,4,4 일반
281636,AAA,2014J,0,0.30478585,0.09180986188650293,0.8477011494252874,4,4 일반
285315,AAA,2014J,0,0.3296951,0.10283740222702552,0.764367816091954,4,4 일반
287040,AAA,2014J,0,0.3779667,0.1261721927228828,0.5603448275862069,4,4 일반
287204,AAA,2014J,0,0.3845327,0.1295620334363211,0.5459770114942529,4,4 일반
287210,AAA,2014J,0,0.28588152,0.08386414658735614,0.9080459770114943,4,4 일반
288994,AAA,2014J,0,0.6436339,0.32180094336328163,0.07758620689655173,2,2 주의
289449,AAA,2014J,0,0.2582362,0.07286294312677635,0.9597701149425287,4,4 일반
290164,AAA,2014J,0,0.45639667,0.1704960940937835,0.3103448275862069,3,3 관찰
292525,AAA,2014J,0,0.34749478,0.11112817476466515,0.6839080459770115,4,4 일반
292775,AAA,2014J,0,0.26050112,0.07373762758110156,0.9540229885057471,4,4 일반
293824,AAA,2014J,0,0.2664571,0.07606007603326172,0.9454022988505747,4,4 일반
294496,AAA,2014J,0,0.44398415,0.1628891584272033,0.3448275862068966,3,3 관찰
294655,AAA,2014J,0,0.584396,0.2652422711230783,0.14080459770114942,2,2 주의
295060,AAA,2014J,0,0.37596217,0.12514806684863727,0.5689655172413793,4,4 일반
295075,AAA,2014J,0,0.39165366,0.13330039157412402,0.5086206896551724,3,3 관찰
296424,AAA,2014J,0,0.34329283,0.10913900950319008,0.7097701149425287,4,4 일반
298034,AAA,2014J,0,0.45912096,0.1721980498150819,0.3074712643678161,3,3 관찰
298838,AAA,2014J,0,0.32232425,0.09950601574361756,0.7988505747126436,4,4 일반
301967,AAA,2014J,0,0.34193766,0.10850174560791429,0.7241379310344828,4,4 일반
302476,AAA,2014J,0,0.27984947,0.0814024077287704,0.9281609195402298,4,4 일반
303521,AAA,2014J,0,0.44558528,0.16385699846841661,0.3390804597701149,3,3 관찰
303985,AAA,2014J,0,0.34597623,0.11040699287409604,0.6896551724137931,4,4 일반
304465,AAA,2014J,0,0.3242337,0.10036342883849955,0.7931034482758621,4,4 일반
306646,AAA,2014J,0,0.5882644,0.26865082378511795,0.13505747126436782,2,2 주의
309142,AAA,2014J,0,0.29266787,0.08667584492733592,0.8994252873563219,4,4 일반
310412,AAA,2014J,0,0.41971093,0.148684550560001,0.4224137931034483,3,3 관찰
311235,AAA,2014J,0,0.3693232,0.12179159508354366,0.6005747126436781,4,4 일반
311659,AAA,2014J,0,0.64854753,0.3269442608572131,0.06896551724137931,2,2 주의
313937,AAA,2014J,0,0.3201529,0.09853573197040173,0.8074712643678161,4,4 일반
315076,AAA,2014J,0,0.24139595,0.06650315996725935,0.9827586206896551,4,4 일반
315744,AAA,2014J,0,0.24110183,0.066394302035375,0.985632183908046,4,4 일반
323370,AAA,2014J,0,0.3526313,0.11358717924211827,0.6609195402298851,4,4 일반
328024,AAA,2014J,0,0.3311801,0.10351567874524188,0.7614942528735632,4,4 일반
329659,AAA,2014J,0,0.4241434,0.1512143519126687,0.40804597701149425,3,3 관찰
330594,AAA,2014J,0,0.38519752,0.12990830555758726,0.5431034482758621,4,4 일반
331358,AAA,2014J,0,0.47494975,0.18232530216456583,0.27011494252873564,3,3 관찰
332884,AAA,2014J,0,0.27793598,0.08062876522936126,0.9310344827586207,4,4 일반
334441,AAA,2014J,0,0.5989055,0.2782211229756181,0.12643678160919541,2,2 주의
335247,AAA,2014J,0,0.41388786,0.14540323564842061,0.4367816091954023,3,3 관찰
335764,AAA,2014J,0,0.4412322,0.16123480745088944,0.3505747126436782,3,3 관찰
337748,AAA,2014J,1,0.6312749,0.3091882992732206,0.09482758620689655,2,2 주의
338407,AAA,2014J,0,0.36993444,0.12209836714043037,0.5890804597701149,4,4 일반
341876,AAA,2014J,1,0.46333817,0.17485615547519887,0.2959770114942529,3,3 관찰
342007,AAA,2014J,0,0.3501104,0.11237656112795992,0.6724137931034483,4,4 일반
345440,AAA,2014J,0,0.25736925,0.07252936562801594,0.9626436781609196,4,4 일반
345519,AAA,2014J,0,0.24207272,0.0667539267882829,0.9798850574712644,4,4 일반
346118,AAA,2014J,0,0.4950155,0.19577342994224908,0.22988505747126436,3,3 관찰
348275,AAA,2014J,1,0.41146177,0.1440500781724718,0.4482758620689655,3,3 관찰
348807,AAA,2014J,0,0.36337632,0.11883056674346609,0.6206896551724138,4,4 일반
