id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
11391,AAA,2013J,0,0.3863526070406257,0.42841284402861884,0.3902067542076111,0.15900226105070028
28400,AAA,2013J,0,0.43588264160356904,0.5354313216662312,0.5207494497299194,0.22779259333007104
31604,AAA,2013J,0,0.2845223947296074,0.2793147664861389,0.28527113795280457,0.08775399829810843
32885,AAA,2013J,0,0.6293708460228908,0.6385720248553565,0.6703456044197083,0.30971875268696586
38053,AAA,2013J,0,0.24201366555166762,0.3181261978532787,0.33346956968307495,0.10420430463886676
45462,AAA,2013J,0,0.30960140881709497,0.49226479414434643,0.4428442418575287,0.19839797737274947
45642,AAA,2013J,0,0.3211116699499681,0.3986967732095131,0.359501451253891,0.145514275411738
52130,AAA,2013J,0,0.33311389486151277,0.4563657267137146,0.4473619759082794,0.17616445096572603
53025,AAA,2013J,0,0.21195707174474365,0.3330443136489678,0.237295001745224,0.11335900858729116
57506,AAA,2013J,0,0.34932595679542083,0.5074978133112249,0.43427470326423645,0.20758508953822383
58873,AAA,2013J,0,0.314895073920483,0.3463205563312208,0.36733824014663696,0.1200111987378433
59185,AAA,2013J,0,0.3848030562035289,0.4844950613969124,0.4553545117378235,0.1934255443150785
62155,AAA,2013J,0,0.26268263221715166,0.2507153486770129,0.27790600061416626,0.07737577205452219
63400,AAA,2013J,0,0.291908468225436,0.3704594136490498,0.3694750666618347,0.12903305750489327
65002,AAA,2013J,1,0.38657468638704034,0.2829127100860594,0.3234848380088806,0.09009252664496485
70464,AAA,2013J,0,0.4479510929399045,0.4212756727428837,0.44187551736831665,0.15783369693939572
71361,AAA,2013J,0,0.23904473839313894,0.3301129009749469,0.3719395101070404,0.10955491921773684
74372,AAA,2013J,0,0.5647216605657325,0.511208349216421,0.5342986583709717,0.2100983948580499
75091,AAA,2013J,0,0.296010143099171,0.3761305294391016,0.36643674969673157,0.13139481338063103
77367,AAA,2013J,0,0.2563799664754761,0.29502225250851066,0.2826870083808899,0.09541791296380317
91265,AAA,2013J,0,0.26624997864070327,0.4531985304395182,0.38568180799484253,0.1758618341653815
94961,AAA,2013J,1,0.3406600502957392,0.33874322360671616,0.364673912525177,0.11412476372425906
98094,AAA,2013J,0,0.40425305766922814,0.41940342198740344,0.4582335650920868,0.1540878469509416
100893,AAA,2013J,0,0.39151217508896174,0.4060638762242423,0.3597816228866577,0.14792937942972678
101781,AAA,2013J,0,0.2485054344944308,0.2676652053778622,0.25621625781059265,0.08306238919157857
102806,AAA,2013J,0,0.21344624161770592,0.2889694397432912,0.3126468360424042,0.09257374574918278
102952,AAA,2013J,0,0.2949699395392888,0.3762452706400873,0.3504047989845276,0.13145199543920194
104476,AAA,2013J,0,0.588337115896601,0.6779829692521375,0.6508899927139282,0.3526289501693177
106247,AAA,2013J,1,0.5229487273587566,0.6242355462944996,0.5428159832954407,0.29966853531584203
106577,AAA,2013J,0,0.5324578492432792,0.42144527495753686,0.4608214795589447,0.15792623276753814
110175,AAA,2013J,0,0.38667536225725263,0.42315639377305264,0.3910251259803772,0.15607890792138096
111717,AAA,2013J,0,0.1924735830503723,0.2529071553881417,0.2176118791103363,0.07727269516789413
113295,AAA,2013J,0,0.30284091668560414,0.339792060636352,0.34252262115478516,0.11460240223347705
114017,AAA,2013J,0,0.3877238116795216,0.2878070037035341,0.3037536144256592,0.09209527622670036
114999,AAA,2013J,0,0.2624560395783474,0.33492870239975947,0.27686139941215515,0.1142226444787008
116541,AAA,2013J,0,0.2552937297374105,0.3894827560713447,0.36962243914604187,0.13814555109379797
116692,AAA,2013J,0,0.2391863813022762,0.2766522568325035,0.257239431142807,0.0889534229874762
118983,AAA,2013J,0,0.3732269892277051,0.3249017992623482,0.35873469710350037,0.11022352019180237
123044,AAA,2013J,0,0.31382537529185756,0.5324710156686301,0.4719093143939972,0.22567539143291554
127582,AAA,2013J,0,0.7130739914947031,0.7362659716294033,0.7144125699996948,0.42000313780151793
129955,AAA,2013J,1,0.2056018911530717,0.36758327785273787,0.2939779460430145,0.12972773868063597
132976,AAA,2013J,0,0.5437856731300886,0.4611031902328704,0.4660239517688751,0.18057783798929236
