id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
6516,AAA,2014J,0,0.34483446234961374,0
24734,AAA,2014J,0,0.702971265854652,1
26192,AAA,2014J,0,0.2534902607665787,0
28061,AAA,2014J,0,0.32704844328300026,0
31600,AAA,2014J,0,0.5542193942385355,1
46844,AAA,2014J,0,0.3676454798729178,0
52765,AAA,2014J,0,0.48067850031106746,0
55104,AAA,2014J,0,0.28447997913260586,0
58071,AAA,2014J,0,0.21845654837989328,0
58316,AAA,2014J,0,0.3264485606174611,0
62487,AAA,2014J,0,0.3063310643476024,0
63165,AAA,2014J,0,0.46031615661266595,0
65002,AAA,2014J,0,0.5479170328279704,1
70011,AAA,2014J,0,0.41813195317245866,0
75255,AAA,2014J,0,0.43184964564817524,0
79403,AAA,2014J,1,0.5413244499861756,1
85092,AAA,2014J,0,0.5398842309558731,1
85144,AAA,2014J,0,0.29547730336501243,0
85302,AAA,2014J,0,0.3609272040188626,0
87431,AAA,2014J,1,0.6501547732853472,1
94961,AAA,2014J,0,0.6325151566200964,1
95755,AAA,2014J,1,0.583397744865443,1
101116,AAA,2014J,0,0.33853432689155305,0
107489,AAA,2014J,0,0.25787397182444893,0
108872,AAA,2014J,0,0.39845493709896523,0
109155,AAA,2014J,0,0.4086293249984139,0
111512,AAA,2014J,0,0.6280823023442256,1
117818,AAA,2014J,0,0.5591532722760573,1
119902,AAA,2014J,1,0.4014793642680075,0
121349,AAA,2014J,0,0.3474075296042294,0
124064,AAA,2014J,0,0.2590392732344538,0
125018,AAA,2014J,0,0.2754612262515715,0
129955,AAA,2014J,1,0.6117914666294452,1
130034,AAA,2014J,0,0.2792412019901402,0
130547,AAA,2014J,0,0.3899745336998375,0
130636,AAA,2014J,0,0.3888255054980389,0
131390,AAA,2014J,0,0.32428184113412056,0
133816,AAA,2014J,0,0.28033846332370227,0
133922,AAA,2014J,0,0.5475815318043489,1
135400,AAA,2014J,0,0.45546561501933286,0
135471,AAA,2014J,0,0.34487795866606186,0
139033,AAA,2014J,0,0.3746004748036693,0
141377,AAA,2014J,0,0.4380452300705837,0
141506,AAA,2014J,0,0.3557344278396275,0
146503,AAA,2014J,0,0.5693739168145989,1
147756,AAA,2014J,0,0.7118734741840418,1
148993,AAA,2014J,0,0.46609519598023447,0
149741,AAA,2014J,0,0.26793011857497395,0
149962,AAA,2014J,0,0.35306882325052213,0
151587,AAA,2014J,1,0.3815407772786257,0
152668,AAA,2014J,1,0.4195062474955732,0
155984,AAA,2014J,0,0.5426633311153711,1
158707,AAA,2014J,1,0.2579894851186519,0
159954,AAA,2014J,1,0.6414978553126235,1
164944,AAA,2014J,0,0.4334682936493284,0
165226,AAA,2014J,0,0.41189708887692594,0
167961,AAA,2014J,0,0.29874878238966895,0
174024,AAA,2014J,0,0.3687212994244071,0
174094,AAA,2014J,0,0.4877176787168842,0
174745,AAA,2014J,0,0.3219433482071651,0
175447,AAA,2014J,0,0.3565738972298779,0
175772,AAA,2014J,1,0.3939667175218133,0
183057,AAA,2014J,0,0.6437533591154218,1
185350,AAA,2014J,0,0.32492361871579833,0
188278,AAA,2014J,0,0.27253451606762996,0
199636,AAA,2014J,0,0.25451587472539905,0
199897,AAA,2014J,0,0.44313061747220434,0
200804,AAA,2014J,0,0.4085220645754629,0
205494,AAA,2014J,0,0.2795165666341728,0
228021,AAA,2014J,0,0.28807202740471416,0
228383,AAA,2014J,0,0.25029674144522357,0
232307,AAA,2014J,0,0.39133112240309376,0
235068,AAA,2014J,0,0.42868147673229573,0
235507,AAA,2014J,0,0.5375062269852084,1
236875,AAA,2014J,0,0.6434215406906935,1
237274,AAA,2014J,0,0.2919793429441584,0
243510,AAA,2014J,0,0.687068238761131,1
244246,AAA,2014J,0,0.3627858297840243,0
248581,AAA,2014J,0,0.2216462133118486,0
252073,AAA,2014J,0,0.4031032518218575,0
254625,AAA,2014J,0,0.28454039996812996,0
258587,AAA,2014J,0,0.2860489977846347,0
260623,AAA,2014J,0,0.4579710866589437,0
263251,AAA,2014J,0,0.3505630970481156,0
263543,AAA,2014J,0,0.26464702498501697,0
263952,AAA,2014J,0,0.27449718991853433,0
266524,AAA,2014J,0,0.7124090031990636,1
268733,AAA,2014J,0,0.5823564238244898,1
273346,AAA,2014J,0,0.3615842323681615,0
274947,AAA,2014J,1,0.7475718026888729,1
275674,AAA,2014J,1,0.5172147536984449,0
275792,AAA,2014J,0,0.3276999395189011,0
277123,AAA,2014J,0,0.37356719847986014,0
277880,AAA,2014J,1,0.623149739125088,1
281077,AAA,2014J,0,0.2866964241734582,0
281636,AAA,2014J,0,0.2581986477091612,0
285315,AAA,2014J,0,0.382530231934168,0
287040,AAA,2014J,0,0.3409860153966852,0
287204,AAA,2014J,0,0.4583607191890416,0
287210,AAA,2014J,0,0.23400001105393972,0
288994,AAA,2014J,0,0.6535020079401835,1
289449,AAA,2014J,0,0.21729416240354021,0
290164,AAA,2014J,0,0.546987751253,1
292525,AAA,2014J,0,0.41267328820882926,0
292775,AAA,2014J,0,0.24673829362987992,0
293824,AAA,2014J,0,0.24119813987472857,0
294496,AAA,2014J,0,0.4575317751234769,0
294655,AAA,2014J,0,0.6259515340178526,1
295060,AAA,2014J,0,0.4181729326084563,0
295075,AAA,2014J,0,0.37614013374193156,0
296424,AAA,2014J,0,0.3525758845806291,0
298034,AAA,2014J,0,0.43799842196407907,0
298838,AAA,2014J,0,0.31344087610948956,0
301967,AAA,2014J,0,0.367661901553878,0
302476,AAA,2014J,0,0.288441793345887,0
303521,AAA,2014J,0,0.3572137955057715,0
303985,AAA,2014J,0,0.3644023161703965,0
304465,AAA,2014J,0,0.30237052834101935,0
306646,AAA,2014J,0,0.6263379412657031,1
309142,AAA,2014J,0,0.2653259994800973,0
310412,AAA,2014J,0,0.4726424467005924,0
311235,AAA,2014J,0,0.3627805834618508,0
311659,AAA,2014J,0,0.654009606046347,1
313937,AAA,2014J,0,0.28415052010342096,0
315076,AAA,2014J,0,0.29820872449108254,0
315744,AAA,2014J,0,0.2326899924571,0
323370,AAA,2014J,0,0.26476651903035703,0
328024,AAA,2014J,0,0.2628043983941114,0
329659,AAA,2014J,0,0.4328887095161941,0
330594,AAA,2014J,0,0.4222462556670236,0
331358,AAA,2014J,0,0.5530372951599954,1
332884,AAA,2014J,0,0.22076303997756602,0
334441,AAA,2014J,0,0.6977259090570276,1
335247,AAA,2014J,0,0.45866551193503086,0
335764,AAA,2014J,0,0.68509294636601,1
337748,AAA,2014J,1,0.6586649349938941,1
338407,AAA,2014J,0,0.38239074365901593,0
341876,AAA,2014J,1,0.44434928985460637,0
342007,AAA,2014J,0,0.6718745809086154,1
345440,AAA,2014J,0,0.3177747792015506,0
345519,AAA,2014J,0,0.28377257041547205,0
346118,AAA,2014J,0,0.4672568527978844,0
348275,AAA,2014J,1,0.30393350594276114,0
348807,AAA,2014J,0,0.3539591824600315,0
350156,AAA,2014J,0,0.4101195699523829,0
350939,AAA,2014J,0,0.39563251748772044,0
351336,AAA,2014J,0,0.3942598308286635,0
353665,AAA,2014J,0,0.3131608380546814,0
354170,AAA,2014J,0,0.4135583612739601,0
356170,AAA,2014J,0,0.4992135925055216,0
358182,AAA,2014J,0,0.3720242269235381,0
364957,AAA,2014J,0,0.4340393706153945,0
369834,AAA,2014J,1,0.2547079106971514,0
371710,AAA,2014J,0,0.31636881787816035,0
373872,AAA,2014J,0,0.5126961556922631,0
375260,AAA,2014J,0,0.3690266991844882,0
375646,AAA,2014J,0,0.26965928493076485,0
377546,AAA,2014J,0,0.42147220950915243,0
381642,AAA,2014J,1,0.5597291730247217,1
382095,AAA,2014J,0,0.31622987935580493,0
383180,AAA,2014J,1,0.29406734864353357,0
383600,AAA,2014J,0,0.30785715885610787,0
383723,AAA,2014J,0,0.24559628941348446,0
384203,AAA,2014J,0,0.34430470212986514,0
384725,AAA,2014J,0,0.24943608900229056,0
387533,AAA,2014J,0,0.36180983228846025,0
388147,AAA,2014J,0,0.706990901333057,1
390890,AAA,2014J,0,0.6949536453140849,1
391249,AAA,2014J,0,0.25884446705504394,0
396599,AAA,2014J,0,0.5103765464403938,0
396655,AAA,2014J,0,0.832230982011772,1
398171,AAA,2014J,0,0.42666373776433253,0
398349,AAA,2014J,0,0.3633467736032144,0
400147,AAA,2014J,0,0.505312187197216,0
400682,AAA,2014J,0,0.3943781465392795,0
401404,AAA,2014J,0,0.4240389516109094,0
402204,AAA,2014J,0,0.3941748963013191,0
402727,AAA,2014J,0,0.41092374145742533,0
402961,AAA,2014J,0,0.5574386403922801,1
404356,AAA,2014J,0,0.28150227636731134,0
406671,AAA,2014J,0,0.35817480358002396,0
406682,AAA,2014J,0,0.3161672005084734,0
409100,AAA,2014J,0,0.29095972257643743,0
409703,AAA,2014J,0,0.35873410296624475,0
410092,AAA,2014J,0,0.4966073077502053,0
411971,AAA,2014J,0,0.2393313106151346,0
415969,AAA,2014J,0,0.5729731421696596,1
418731,AAA,2014J,0,0.4447015104999263,0
421455,AAA,2014J,0,0.5264429271475987,1
424577,AAA,2014J,0,0.36499682473636297,0
429858,AAA,2014J,0,0.5700220645360586,1
431025,AAA,2014J,0,0.3400902523758894,0
439305,AAA,2014J,0,0.3167749326179498,0
440319,AAA,2014J,1,0.36596130760224777,0
442064,AAA,2014J,0,0.3787622012341672,0
442132,AAA,2014J,0,0.6493961052240816,1
446108,AAA,2014J,0,0.39247443643911933,0
447481,AAA,2014J,0,0.6058124710736921,1
468120,AAA,2014J,0,0.6762076990005531,1
468694,AAA,2014J,1,0.3820972297608613,0
470588,AAA,2014J,1,0.5064892819672809,0
470982,AAA,2014J,0,0.4065608790352118,0
476603,AAA,2014J,0,0.3933436927034686,0
481022,AAA,2014J,0,0.6031411336005604,1
483800,AAA,2014J,0,0.4255856402404942,0
484897,AAA,2014J,0,0.32907158434504236,0
485962,AAA,2014J,0,0.33699208959502225,0
488990,AAA,2014J,0,0.4419810595153347,0
500113,AAA,2014J,0,0.40838998146390487,0
503889,AAA,2014J,0,0.36973124758194825,0
518808,AAA,2014J,0,0.46516317358956816,0
522482,AAA,2014J,1,0.4175349176536919,0
527100,AAA,2014J,0,0.3078251801617286,0
527801,AAA,2014J,0,0.6967256439890607,1
533068,AAA,2014J,0,0.5747846095214467,1
537081,AAA,2014J,0,0.32986918027407397,0
544253,AAA,2014J,0,0.41865624782698024,0
548120,AAA,2014J,0,0.32596252717999236,0
561467,AAA,2014J,1,0.7247858005216845,1
569505,AAA,2014J,0,0.27870648985127483,0
570317,AAA,2014J,0,0.36736230394356373,0
574505,AAA,2014J,0,0.7208204632347642,1
588477,AAA,2014J,0,0.3643949328501103,0
593846,AAA,2014J,1,0.3519071054252522,0
593987,AAA,2014J,0,0.34554600553603926,0
596288,AAA,2014J,0,0.37411041029796377,0
603834,AAA,2014J,0,0.35863058237551376,0
603861,AAA,2014J,1,0.6575734625868463,1
623840,AAA,2014J,0,0.33540460266994304,0
626240,AAA,2014J,0,0.6962811289397615,1
628088,AAA,2014J,1,0.42703973742619583,0
630142,AAA,2014J,1,0.40338426888453965,0
637665,AAA,2014J,0,0.37220123032750513,0
639053,AAA,2014J,0,0.3684511456570212,0
642878,AAA,2014J,1,0.42147864488715037,0
648130,AAA,2014J,1,0.39221116234045217,0
676546,AAA,2014J,1,0.3985362180776546,0
677186,AAA,2014J,0,0.5602860743372339,1
677281,AAA,2014J,0,0.6080876250668554,1
684180,AAA,2014J,0,0.4139152454636836,0
687698,AAA,2014J,0,0.6278846335617071,1
696073,AAA,2014J,0,0.3744948273050586,0
696578,AAA,2014J,1,0.4283585489911815,0
721259,AAA,2014J,1,0.4443677064295343,0
852847,AAA,2014J,0,0.5777155174574956,1
998493,AAA,2014J,0,0.27702051213943363,0
1045203,AAA,2014J,0,0.34918945824363745,0
1112555,AAA,2014J,0,0.4507780095153058,0
1183831,AAA,2014J,1,0.5394861853787973,1
1268696,AAA,2014J,0,0.35897809078252263,0
1336190,AAA,2014J,0,0.6440230473103703,1
1352868,AAA,2014J,0,0.4206516507767981,0
1398979,AAA,2014J,1,0.4474995336038785,0
1456619,AAA,2014J,1,0.6506770747666955,1
1471214,AAA,2014J,0,0.3335105342926518,0
1472925,AAA,2014J,0,0.45878607950335226,0
1484804,AAA,2014J,0,0.6901754074982963,1
1511033,AAA,2014J,0,0.2450645754481179,0
1576513,AAA,2014J,0,0.26688068782136354,0
1609002,AAA,2014J,0,0.5659045221189946,1
1629771,AAA,2014J,0,0.19108498722433812,0
1676594,AAA,2014J,1,0.6512787636056211,1
1686551,AAA,2014J,1,0.23958734586869332,0
1689639,AAA,2014J,1,0.4375003661186368,0
1715896,AAA,2014J,0,0.35988108875849323,0
1721270,AAA,2014J,0,0.5854401246326641,1
1757766,AAA,2014J,0,0.2759372583965008,0
1773377,AAA,2014J,0,0.20811704239264675,0
1799111,AAA,2014J,0,0.28854638846776565,0
1818673,AAA,2014J,0,0.31300005681518445,0
1839386,AAA,2014J,1,0.6958609393655132,1
1926668,AAA,2014J,0,0.4621484092176499,0
1947156,AAA,2014J,0,0.32154242469349337,0
1967783,AAA,2014J,0,0.3418647284473616,0
1970390,AAA,2014J,0,0.706480905497773,1
1975209,AAA,2014J,0,0.4217948154851582,0
2010232,AAA,2014J,0,0.2734655521673856,0
2045084,AAA,2014J,0,0.67981214785812,1
2057803,AAA,2014J,0,0.272079720399708,0
2073016,AAA,2014J,0,0.5538663547087641,1
2085209,AAA,2014J,0,0.6466115345689034,1
2086400,AAA,2014J,0,0.34690505682858347,0
2139353,AAA,2014J,0,0.6500710340488894,1
2148681,AAA,2014J,0,0.5386632247748702,1
2158048,AAA,2014J,1,0.5906989605176802,1
2165164,AAA,2014J,0,0.4046055230495977,0
2168833,AAA,2014J,1,0.66386824425106,1
2207874,AAA,2014J,0,0.45651798372981567,0
2240349,AAA,2014J,0,0.3272175337452498,0
2244332,AAA,2014J,0,0.3319527667561393,0
2273119,AAA,2014J,1,0.5274230350727452,1
2277857,AAA,2014J,0,0.2483605505061955,0
2297896,AAA,2014J,0,0.3426833679200928,0
2318055,AAA,2014J,0,0.3365850138987633,0
2330254,AAA,2014J,0,0.4184134649740427,0
2355470,AAA,2014J,0,0.3592007512693112,0
2358969,AAA,2014J,0,0.630513526488312,1
2363863,AAA,2014J,0,0.6704137708933853,1
2369415,AAA,2014J,0,0.23344991493905587,0
2375975,AAA,2014J,0,0.3662886534009564,0
2397661,AAA,2014J,0,0.6911952387129529,1
2398313,AAA,2014J,0,0.3416264084812894,0
2404408,AAA,2014J,0,0.46180891995218315,0
2425993,AAA,2014J,0,0.42987937414554467,0
2429854,AAA,2014J,0,0.6929640657699391,1
2432796,AAA,2014J,0,0.37444253016979334,0
2434159,AAA,2014J,0,0.4490682419929662,0
2436812,AAA,2014J,0,0.6835936864704605,1
2467267,AAA,2014J,0,0.31471202011894195,0
2470694,AAA,2014J,0,0.6848440779805391,1
2473538,AAA,2014J,0,0.45965327437572684,0
2474849,AAA,2014J,1,0.7251567103668912,1
2494700,AAA,2014J,0,0.25415248901652904,0
2500258,AAA,2014J,0,0.7422616098575143,1
2507842,AAA,2014J,1,0.24684042024140276,0
2509639,AAA,2014J,0,0.34799413266331103,0
2514368,AAA,2014J,0,0.3822460005352324,0
2514898,AAA,2014J,0,0.685056898138256,1
2521865,AAA,2014J,0,0.5778347491647692,1
2522927,AAA,2014J,0,0.24625233453103643,0
2540168,AAA,2014J,1,0.6726160104498177,1
2546445,AAA,2014J,1,0.34312475814332566,0
2551797,AAA,2014J,0,0.2926063164085701,0
2551932,AAA,2014J,1,0.6359551637518515,1
2569324,AAA,2014J,0,0.615484486266697,1
2574990,AAA,2014J,0,0.3694628086309886,0
2576122,AAA,2014J,0,0.5740057917393009,1
2578676,AAA,2014J,0,0.584027574213742,1
2581477,AAA,2014J,0,0.5264035470693609,1
2584873,AAA,2014J,0,0.4040701843809287,0
2595841,AAA,2014J,0,0.46302044248003604,0
2596621,AAA,2014J,0,0.3033712870393397,0
2601889,AAA,2014J,0,0.26244412064554606,0
2602338,AAA,2014J,0,0.6412938615493631,1
2606802,AAA,2014J,0,0.6315189831760929,1
2624961,AAA,2014J,0,0.37663782020525016,0
2633226,AAA,2014J,0,0.6230684742236617,1
2642616,AAA,2014J,0,0.41635290005674797,0
2642935,AAA,2014J,0,0.3051423463979333,0
2648611,AAA,2014J,0,0.30499555245173066,0
2649800,AAA,2014J,0,0.649065013531894,1
2654628,AAA,2014J,0,0.4029298589385354,0
2677624,AAA,2014J,0,0.29621943489816177,0
2680312,AAA,2014J,0,0.460759599682816,0
2688166,AAA,2014J,0,0.4348432994559123,0
2690062,AAA,2014J,1,0.36333564586104244,0
2692514,AAA,2014J,0,0.37438662993372723,0
2694788,AAA,2014J,0,0.4492346115662864,0
26315,BBB,2014J,0,0.3641631956436085,0
