id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
11391,AAA,2013J,0,0.13145852902262817,0.527027027027027,3,3 관찰
28400,AAA,2013J,0,0.21394683335207418,0.1837837837837838,2,2 주의
31604,AAA,2013J,0,0.08254173541062422,0.8648648648648649,4,4 일반
32885,AAA,2013J,0,0.34724386172658506,0.05945945945945946,2,2 주의
38053,AAA,2013J,0,0.10346323231295053,0.7324324324324324,4,4 일반
45462,AAA,2013J,0,0.16194185481885823,0.33783783783783783,3,3 관찰
45642,AAA,2013J,0,0.11779875686424805,0.6324324324324324,4,4 일반
52130,AAA,2013J,0,0.16468002511941995,0.3162162162162162,3,3 관찰
53025,AAA,2013J,0,0.06552891716998614,0.9567567567567568,4,4 일반
57506,AAA,2013J,0,0.1560994012446165,0.372972972972973,3,3 관찰
58873,AAA,2013J,0,0.12174616404898345,0.581081081081081,4,4 일반
59185,AAA,2013J,0,0.169602132922294,0.3054054054054054,3,3 관찰
62155,AAA,2013J,0,0.08056868254710096,0.8891891891891892,4,4 일반
63400,AAA,2013J,0,0.12140669820052455,0.5945945945945946,4,4 일반
65002,AAA,2013J,1,0.0997981386927914,0.7621621621621621,4,4 일반
70464,AAA,2013J,0,0.1626792723682651,0.3324324324324324,3,3 관찰
71361,AAA,2013J,0,0.12201460412842385,0.5783783783783784,4,4 일반
74372,AAA,2013J,0,0.22361878715211025,0.16486486486486487,2,2 주의
75091,AAA,2013J,0,0.11925241864559027,0.6162162162162163,4,4 일반
77367,AAA,2013J,0,0.08222901515880773,0.8702702702702703,4,4 일반
91265,AAA,2013J,0,0.13111228001131456,0.5297297297297298,3,3 관찰
94961,AAA,2013J,1,0.11903868743885167,0.6189189189189189,4,4 일반
98094,AAA,2013J,0,0.17057614206946214,0.3,3,3 관찰
100893,AAA,2013J,0,0.11674034374714773,0.6405405405405405,4,4 일반
101781,AAA,2013J,0,0.07105511808832009,0.9405405405405406,4,4 일반
102806,AAA,2013J,0,0.09503861033944656,0.7945945945945946,4,4 일반
102952,AAA,2013J,0,0.11141492135091789,0.672972972972973,4,4 일반
104476,AAA,2013J,0,0.3296830702468128,0.07297297297297298,2,2 주의
106247,AAA,2013J,1,0.2319579852800602,0.15135135135135136,2,2 주의
106577,AAA,2013J,0,0.17434656800466494,0.2864864864864865,3,3 관찰
110175,AAA,2013J,0,0.13189172851959444,0.5243243243243243,3,3 관찰
111717,AAA,2013J,0,0.05698320115939464,0.9783783783783784,4,4 일반
113295,AAA,2013J,0,0.10845808212694963,0.6972972972972973,4,4 일반
114017,AAA,2013J,0,0.09122230485795702,0.8216216216216217,4,4 일반
114999,AAA,2013J,0,0.08083807569260933,0.8837837837837837,4,4 일반
116541,AAA,2013J,0,0.12084694654152454,0.6,4,4 일반
116692,AAA,2013J,0,0.0730689301480546,0.9324324324324325,4,4 일반
118983,AAA,2013J,0,0.11748129211692078,0.6351351351351351,4,4 일반
123044,AAA,2013J,0,0.1801237367787757,0.2594594594594595,3,3 관찰
127582,AAA,2013J,0,0.4042614318794597,0.024324324324324326,1,1 고위험
129955,AAA,2013J,1,0.08791293039900713,0.845945945945946,4,4 일반
132976,AAA,2013J,0,0.1777562418474087,0.2702702702702703,3,3 관찰
134143,AAA,2013J,0,0.06339368857914304,0.9594594594594594,4,4 일반
135335,AAA,2013J,1,0.45388942039547603,0.013513513513513514,1,1 고위험
135400,AAA,2013J,1,0.17627881914304835,0.2756756756756757,3,3 관찰
137873,AAA,2013J,0,0.10768731573655889,0.7027027027027027,4,4 일반
141355,AAA,2013J,0,0.15983049730062798,0.35135135135135137,3,3 관찰
141377,AAA,2013J,1,0.4665098941200959,0.008108108108108109,1,1 고위험
142326,AAA,2013J,0,0.09648776412644414,0.7837837837837838,4,4 일반
